row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits
490,kbpS9xmS,GA,all_opioids,9.487712265621978
491,kbpS9xmS,GA,all_stimulants,5.736279949897783
492,kbpS9xmS,HI,all_drugs,12.855603581396933
493,kbpS9xmS,HI,all_opioids,6.136465578257614
494,kbpS9xmS,HI,all_stimulants,3.4770944005345243
495,kbpS9xmS,IA,all_drugs,15.120705767138388
496,kbpS9xmS,IA,all_opioids,7.027556602552688
497,kbpS9xmS,IA,all_stimulants,4.45913139527006
498,kbpS9xmS,ID,all_drugs,17.1355137711229
499,kbpS9xmS,ID,all_opioids,8.449124841060552
500,kbpS9xmS,ID,all_stimulants,4.867160485507177
501,kbpS9xmS,IL,all_drugs,19.493907756524383
502,kbpS9xmS,IL,all_opioids,8.996210442766271
503,kbpS9xmS,IL,all_stimulants,5.690129074898154
504,kbpS9xmS,IN,all_drugs,27.865313709984125
505,kbpS9xmS,IN,all_opioids,13.044549696678812
506,kbpS9xmS,IN,all_stimulants,7.496072703509463
507,kbpS9xmS,KS,all_drugs,15.637654962347607
508,kbpS9xmS,KS,all_opioids,6.775324591076492
509,kbpS9xmS,KS,all_stimulants,4.510545304769573
510,kbpS9xmS,KY,all_drugs,42.00771102397774
511,kbpS9xmS,KY,all_opioids,19.234733669052453
512,kbpS9xmS,KY,all_stimulants,10.398126195997875
513,kbpS9xmS,LA,all_drugs,19.073573147226515
514,kbpS9xmS,LA,all_opioids,9.171361982685148
515,kbpS9xmS,LA,all_stimulants,5.141337669833686
516,kbpS9xmS,MA,all_drugs,25.384294358821247
517,kbpS9xmS,MA,all_opioids,12.434789076264543
518,kbpS9xmS,MA,all_stimulants,6.331812473390436
519,kbpS9xmS,MD,all_drugs,37.98536180364692
520,kbpS9xmS,MD,all_opioids,16.88755783642018
521,kbpS9xmS,MD,all_stimulants,9.570166011864108
522,kbpS9xmS,ME,all_drugs,33.14645377725481
523,kbpS9xmS,ME,all_opioids,15.231281616747676
524,kbpS9xmS,ME,all_stimulants,9.122862414447557
525,kbpS9xmS,MI,all_drugs,21.40337028240606
526,kbpS9xmS,MI,all_opioids,9.632498157244434
527,kbpS9xmS,MI,all_stimulants,5.858191833505475
528,kbpS9xmS,MN,all_drugs,15.431271497755796
529,kbpS9xmS,MN,all_opioids,6.412090758692655
530,kbpS9xmS,MN,all_stimulants,4.28933311921759
531,kbpS9xmS,MO,all_drugs,27.51850870174145
532,kbpS9xmS,MO,all_opioids,12.303503901440545
533,kbpS9xmS,MO,all_stimulants,6.761826687525442
534,kbpS9xmS,MS,all_drugs,20.913636201476333
535,kbpS9xmS,MS,all_opioids,10.537553561047185
536,kbpS9xmS,MS,all_stimulants,5.780861881326303
537,kbpS9xmS,MT,all_drugs,15.500451398669757
538,kbpS9xmS,MT,all_opioids,7.739107167410622
539,kbpS9xmS,MT,all_stimulants,4.732212416954435
540,kbpS9xmS,NC,all_drugs,20.66723400615145
541,kbpS9xmS,NC,all_opioids,9.968276690906352
542,kbpS9xmS,NC,all_stimulants,5.7720019730122205
543,kbpS9xmS,ND,all_drugs,14.262421766432675
544,kbpS9xmS,ND,all_opioids,6.63581921957802
545,kbpS9xmS,ND,all_stimulants,4.011548974973333
546,kbpS9xmS,NE,all_drugs,14.440507301644049
547,kbpS9xmS,NE,all_opioids,7.1955994410784525
548,kbpS9xmS,NE,all_stimulants,4.085268531182828
549,kbpS9xmS,NH,all_drugs,31.44142247344292
550,kbpS9xmS,NH,all_opioids,14.708244769693078
551,kbpS9xmS,NH,all_stimulants,8.64915124184987
552,kbpS9xmS,NJ,all_drugs,15.917060429998594
553,kbpS9xmS,NJ,all_opioids,7.297761873948874
554,kbpS9xmS,NJ,all_stimulants,4.562892853095169
555,kbpS9xmS,NM,all_drugs,33.0584468662556
556,kbpS9xmS,NM,all_opioids,15.36962987329081
557,kbpS9xmS,NM,all_stimulants,8.962164936731616
558,kbpS9xmS,NV,all_drugs,21.4024643144322
559,kbpS9xmS,NV,all_opioids,10.17042649339778
560,kbpS9xmS,NV,all_stimulants,6.6395677938641535
561,kbpS9xmS,NY,all_drugs,17.37071278665356
562,kbpS9xmS,NY,all_opioids,7.882246732867387
563,kbpS9xmS,NY,all_stimulants,4.643977127627106
564,kbpS9xmS,OH,all_drugs,43.97933178707998
565,kbpS9xmS,OH,all_opioids,18.61381288449921
566,kbpS9xmS,OH,all_stimulants,12.288315056821824
567,kbpS9xmS,OK,all_drugs,20.08270364669385
568,kbpS9xmS,OK,all_opioids,9.2559519832711
569,kbpS9xmS,OK,all_stimulants,5.711626584908896
570,kbpS9xmS,OR,all_drugs,24.368987987575903
571,kbpS9xmS,OR,all_opioids,10.793590965980904
572,kbpS9xmS,OR,all_stimulants,6.437095143164028
573,kbpS9xmS,PA,all_drugs,27.95099348484513
574,kbpS9xmS,PA,all_opioids,13.330586785975562
575,kbpS9xmS,PA,all_stimulants,7.953605815332264
576,kbpS9xmS,RI,all_drugs,20.61177652701344
577,kbpS9xmS,RI,all_opioids,10.133011024476062
578,kbpS9xmS,RI,all_stimulants,5.94997890050181
579,kbpS9xmS,SC,all_drugs,22.251503813355765
580,kbpS9xmS,SC,all_opioids,11.332309876849784
581,kbpS9xmS,SC,all_stimulants,5.937356942868732
582,kbpS9xmS,SD,all_drugs,14.716429647556998
583,kbpS9xmS,SD,all_opioids,7.0858565645416745
584,kbpS9xmS,SD,all_stimulants,4.174635494788009
585,kbpS9xmS,TN,all_drugs,36.82781299416101
586,kbpS9xmS,TN,all_opioids,15.667054972994988
587,kbpS9xmS,TN,all_stimulants,9.218663222923327
588,kbpS9xmS,TX,all_drugs,14.148828204356962
589,kbpS9xmS,TX,all_opioids,6.31591030829624
590,kbpS9xmS,TX,all_stimulants,3.978124341634705
591,kbpS9xmS,UT,all_drugs,16.310778916841507
592,kbpS9xmS,UT,all_opioids,7.026837303410701
593,kbpS9xmS,UT,all_stimulants,4.586211861613303
594,kbpS9xmS,VA,all_drugs,23.092497713877627
595,kbpS9xmS,VA,all_opioids,10.959653312243402
596,kbpS9xmS,VA,all_stimulants,6.311683074929474
597,kbpS9xmS,VT,all_drugs,25.4427256235948
598,kbpS9xmS,VT,all_opioids,12.37330590196265
599,kbpS9xmS,VT,all_stimulants,7.22033443095574
600,kbpS9xmS,WA,all_drugs,17.136774155534074
601,kbpS9xmS,WA,all_opioids,8.353583608761804
602,kbpS9xmS,WA,all_stimulants,5.2432745435392425
603,kbpS9xmS,WI,all_drugs,19.53011570154938
604,kbpS9xmS,WI,all_opioids,8.749157693200017
605,kbpS9xmS,WI,all_stimulants,5.420902063200455
606,kbpS9xmS,WV,all_drugs,50.10266267296963
607,kbpS9xmS,WV,all_opioids,26.66920335359049
608,kbpS9xmS,WV,all_stimulants,15.178334173848134
609,kbpS9xmS,WY,all_drugs,16.01932301654887
610,kbpS9xmS,WY,all_opioids,6.914840762962764
611,kbpS9xmS,WY,all_stimulants,4.64901140005418
612,DmKNJoJt,AK,all_drugs,16.91481148140153
613,DmKNJoJt,AK,all_opioids,7.707349375501372
614,DmKNJoJt,AK,all_stimulants,4.623307113642273
615,DmKNJoJt,AL,all_drugs,20.6368339599386
616,DmKNJoJt,AL,all_opioids,9.463637784943424
617,DmKNJoJt,AL,all_stimulants,5.478288085947846
618,DmKNJoJt,AR,all_drugs,19.59012873239878
619,DmKNJoJt,AR,all_opioids,9.053414203971125
620,DmKNJoJt,AR,all_stimulants,5.2761661834971045
621,DmKNJoJt,AZ,all_drugs,17.053116523549956
622,DmKNJoJt,AZ,all_opioids,7.860493452128822
623,DmKNJoJt,AZ,all_stimulants,4.956817370289984
624,DmKNJoJt,CA,all_drugs,14.737933128269557
625,DmKNJoJt,CA,all_opioids,6.869862879535111
626,DmKNJoJt,CA,all_stimulants,4.476130159818799
627,DmKNJoJt,CO,all_drugs,18.13509985699168
628,DmKNJoJt,CO,all_opioids,8.713546810475945
629,DmKNJoJt,CO,all_stimulants,4.856409367052287
630,DmKNJoJt,CT,all_drugs,16.92066788239629
631,DmKNJoJt,CT,all_opioids,7.719282916843528
632,DmKNJoJt,CT,all_stimulants,4.844456379340876
633,DmKNJoJt,DC,all_drugs,25.459797001029653
634,DmKNJoJt,DC,all_opioids,11.963476350082678
635,DmKNJoJt,DC,all_stimulants,6.947334438564867
636,DmKNJoJt,DE,all_drugs,27.34151487271127
637,DmKNJoJt,DE,all_opioids,13.174337352843542
638,DmKNJoJt,DE,all_stimulants,7.297529280390816
639,DmKNJoJt,FL,all_drugs,13.918384897954953
640,DmKNJoJt,FL,all_opioids,7.086042733614108
641,DmKNJoJt,FL,all_stimulants,4.179304916204549
642,DmKNJoJt,GA,all_drugs,19.636890969704545
643,DmKNJoJt,GA,all_opioids,9.348391749643506
644,DmKNJoJt,GA,all_stimulants,5.5865075923328895
645,DmKNJoJt,HI,all_drugs,12.541407037186882
646,DmKNJoJt,HI,all_opioids,6.034749345815277
647,DmKNJoJt,HI,all_stimulants,3.374108317265505
648,DmKNJoJt,IA,all_drugs,14.794434457809292
649,DmKNJoJt,IA,all_opioids,6.902186016186194
650,DmKNJoJt,IA,all_stimulants,4.329543474616221
651,DmKNJoJt,ID,all_drugs,17.118514778230924
652,DmKNJoJt,ID,all_opioids,8.374128376651836
653,DmKNJoJt,ID,all_stimulants,4.845338861694393
654,DmKNJoJt,IL,all_drugs,19.13898655376545
655,DmKNJoJt,IL,all_opioids,8.922555018808602
656,DmKNJoJt,IL,all_stimulants,5.484965898831688
657,DmKNJoJt,IN,all_drugs,26.38572280474673
658,DmKNJoJt,IN,all_opioids,12.534796314639015
659,DmKNJoJt,IN,all_stimulants,7.214878076053971
660,DmKNJoJt,KS,all_drugs,15.175422906985034
661,DmKNJoJt,KS,all_opioids,6.731491059647932
662,DmKNJoJt,KS,all_stimulants,4.3484191768134925
663,DmKNJoJt,KY,all_drugs,40.7622885848541
664,DmKNJoJt,KY,all_opioids,18.591949751562577
665,DmKNJoJt,KY,all_stimulants,10.09115362891443
666,DmKNJoJt,LA,all_drugs,19.210562493561408
667,DmKNJoJt,LA,all_opioids,9.126978175940367
668,DmKNJoJt,LA,all_stimulants,5.033649827654937
669,DmKNJoJt,MA,all_drugs,24.82476580530792
670,DmKNJoJt,MA,all_opioids,11.945333380296615
671,DmKNJoJt,MA,all_stimulants,6.240255158994834
672,DmKNJoJt,MD,all_drugs,36.5991370263062
673,DmKNJoJt,MD,all_opioids,16.79983784194626
674,DmKNJoJt,MD,all_stimulants,9.40147756065392
675,DmKNJoJt,ME,all_drugs,32.06190244256124
676,DmKNJoJt,ME,all_opioids,14.93401765780264
677,DmKNJoJt,ME,all_stimulants,8.947763743895178
678,DmKNJoJt,MI,all_drugs,21.09945691731987
679,DmKNJoJt,MI,all_opioids,9.2416231066788
680,DmKNJoJt,MI,all_stimulants,5.589550242081601
681,DmKNJoJt,MN,all_drugs,14.784021554581962
682,DmKNJoJt,MN,all_opioids,6.238652958301848
683,DmKNJoJt,MN,all_stimulants,4.158224909090921
684,DmKNJoJt,MO,all_drugs,26.696643727818067
685,DmKNJoJt,MO,all_opioids,12.109611307006322
686,DmKNJoJt,MO,all_stimulants,6.576463164983122
687,DmKNJoJt,MS,all_drugs,21.056148621708893
688,DmKNJoJt,MS,all_opioids,10.293725339623071
689,DmKNJoJt,MS,all_stimulants,5.717792023315913
690,DmKNJoJt,MT,all_drugs,15.089960061332391
691,DmKNJoJt,MT,all_opioids,7.449719082923282
692,DmKNJoJt,MT,all_stimulants,4.454565770556256
693,DmKNJoJt,NC,all_drugs,20.596811316941945
694,DmKNJoJt,NC,all_opioids,9.711660762655276
695,DmKNJoJt,NC,all_stimulants,5.588195368155515
696,DmKNJoJt,ND,all_drugs,13.862764793849411
697,DmKNJoJt,ND,all_opioids,6.400951946117853
698,DmKNJoJt,ND,all_stimulants,3.836402161473118
699,DmKNJoJt,NE,all_drugs,14.096694556363348
700,DmKNJoJt,NE,all_opioids,6.881151896142058
701,DmKNJoJt,NE,all_stimulants,3.9919051908217926
702,DmKNJoJt,NH,all_drugs,30.433288874614203
703,DmKNJoJt,NH,all_opioids,14.37794852848138
704,DmKNJoJt,NH,all_stimulants,8.266194944667712
705,DmKNJoJt,NJ,all_drugs,15.460282627098596
706,DmKNJoJt,NJ,all_opioids,7.126915434723901
707,DmKNJoJt,NJ,all_stimulants,4.503397230989635
708,DmKNJoJt,NM,all_drugs,32.31523201971154
709,DmKNJoJt,NM,all_opioids,14.786785674533158
710,DmKNJoJt,NM,all_stimulants,8.533205119292862
711,DmKNJoJt,NV,all_drugs,21.62135552319327
712,DmKNJoJt,NV,all_opioids,10.17103795827112
713,DmKNJoJt,NV,all_stimulants,6.5013049214048575
714,DmKNJoJt,NY,all_drugs,16.73942411304491
715,DmKNJoJt,NY,all_opioids,7.6764123174792385
716,DmKNJoJt,NY,all_stimulants,4.52109127077365
717,DmKNJoJt,OH,all_drugs,43.90541394871609
718,DmKNJoJt,OH,all_opioids,18.66479635290987
719,DmKNJoJt,OH,all_stimulants,11.807212793261654
720,DmKNJoJt,OK,all_drugs,19.64864949015604
721,DmKNJoJt,OK,all_opioids,9.156856623145275
722,DmKNJoJt,OK,all_stimulants,5.514422239543996
723,DmKNJoJt,OR,all_drugs,24.729364663232825
724,DmKNJoJt,OR,all_opioids,10.852729134229548
725,DmKNJoJt,OR,all_stimulants,6.436003568693115
726,DmKNJoJt,PA,all_drugs,27.32812380741961
727,DmKNJoJt,PA,all_opioids,12.982933299439187
728,DmKNJoJt,PA,all_stimulants,7.661577272017144
729,DmKNJoJt,RI,all_drugs,20.2502749389004
730,DmKNJoJt,RI,all_opioids,9.757855319390902
731,DmKNJoJt,RI,all_stimulants,5.647856301839231
732,DmKNJoJt,SC,all_drugs,22.600154725842504
733,DmKNJoJt,SC,all_opioids,11.00931293687689
734,DmKNJoJt,SC,all_stimulants,5.881047681719585
735,DmKNJoJt,SD,all_drugs,14.328884416080678
736,DmKNJoJt,SD,all_opioids,6.810559885783756
737,DmKNJoJt,SD,all_stimulants,4.059905019185462
738,DmKNJoJt,TN,all_drugs,35.03103951520283
739,DmKNJoJt,TN,all_opioids,15.783789527647803
740,DmKNJoJt,TN,all_stimulants,9.118214287376675
741,DmKNJoJt,TX,all_drugs,13.849452864218668
742,DmKNJoJt,TX,all_opioids,6.210392128554505
743,DmKNJoJt,TX,all_stimulants,3.8679378716739112
744,DmKNJoJt,UT,all_drugs,15.864446980528262
745,DmKNJoJt,UT,all_opioids,6.956447681614036
746,DmKNJoJt,UT,all_stimulants,4.463772777021048
747,DmKNJoJt,VA,all_drugs,22.649255012299243
748,DmKNJoJt,VA,all_opioids,10.810542367254117
749,DmKNJoJt,VA,all_stimulants,6.150885875399937
750,DmKNJoJt,VT,all_drugs,24.779942578911665
751,DmKNJoJt,VT,all_opioids,11.964143190920408
752,DmKNJoJt,VT,all_stimulants,6.873117719285362
753,DmKNJoJt,WA,all_drugs,17.32700091919915
754,DmKNJoJt,WA,all_opioids,8.289106386814323
755,DmKNJoJt,WA,all_stimulants,5.104501388009778
756,DmKNJoJt,WI,all_drugs,19.232692006175977
757,DmKNJoJt,WI,all_opioids,8.618834076393627
758,DmKNJoJt,WI,all_stimulants,5.230415675120884
759,DmKNJoJt,WV,all_drugs,50.156352621732815
760,DmKNJoJt,WV,all_opioids,25.679239832679656
761,DmKNJoJt,WV,all_stimulants,14.69467029980187
762,DmKNJoJt,WY,all_drugs,15.546470660653652
763,DmKNJoJt,WY,all_opioids,6.680982819476025
764,DmKNJoJt,WY,all_stimulants,4.502403405609475
765,if5b8Sut,AK,all_drugs,16.701584248456122
766,if5b8Sut,AK,all_opioids,7.687401856845147
767,if5b8Sut,AK,all_stimulants,4.695093732592483
768,if5b8Sut,AL,all_drugs,19.956710562618504
769,if5b8Sut,AL,all_opioids,9.334945115845036
770,if5b8Sut,AL,all_stimulants,5.531021159467703
771,if5b8Sut,AR,all_drugs,18.894173039050937
772,if5b8Sut,AR,all_opioids,8.994516624699067
773,if5b8Sut,AR,all_stimulants,5.2666825542481925
774,if5b8Sut,AZ,all_drugs,16.615136182979246
775,if5b8Sut,AZ,all_opioids,7.828276565624125
776,if5b8Sut,AZ,all_stimulants,4.982783344087033
777,if5b8Sut,CA,all_drugs,14.330975663808587
778,if5b8Sut,CA,all_opioids,6.753659138630863
779,if5b8Sut,CA,all_stimulants,4.474616689936286
780,if5b8Sut,CO,all_drugs,17.66537030856396
781,if5b8Sut,CO,all_opioids,8.53720924454011
782,if5b8Sut,CO,all_stimulants,4.911421177793649
783,if5b8Sut,CT,all_drugs,16.48700668034395
784,if5b8Sut,CT,all_opioids,7.731339282521097
785,if5b8Sut,CT,all_stimulants,4.803861822668155
786,if5b8Sut,DC,all_drugs,25.67192365569348
787,if5b8Sut,DC,all_opioids,11.8818140555898
788,if5b8Sut,DC,all_stimulants,7.01891796691397
789,if5b8Sut,DE,all_drugs,27.48912143697513
790,if5b8Sut,DE,all_opioids,13.11999338741541
791,if5b8Sut,DE,all_stimulants,7.2863436344354495
792,if5b8Sut,FL,all_drugs,13.576534763787375
793,if5b8Sut,FL,all_opioids,6.910812725842921
794,if5b8Sut,FL,all_stimulants,4.165805273308346
795,if5b8Sut,GA,all_drugs,19.03070655213633
796,if5b8Sut,GA,all_opioids,9.35987653383038
797,if5b8Sut,GA,all_stimulants,5.572200708178271
798,if5b8Sut,HI,all_drugs,12.466930233037582
799,if5b8Sut,HI,all_opioids,5.971230175011479
800,if5b8Sut,HI,all_stimulants,3.432188995674197
801,if5b8Sut,IA,all_drugs,14.497982581955348
802,if5b8Sut,IA,all_opioids,6.855856321496252
803,if5b8Sut,IA,all_stimulants,4.385245017885004
804,if5b8Sut,ID,all_drugs,16.904545184100606
805,if5b8Sut,ID,all_opioids,8.360741739923276
806,if5b8Sut,ID,all_stimulants,4.8531113357958935
807,if5b8Sut,IL,all_drugs,18.654211068888355
808,if5b8Sut,IL,all_opioids,8.641620862985045
809,if5b8Sut,IL,all_stimulants,5.517552928750004
810,if5b8Sut,IN,all_drugs,26.66460064458202
811,if5b8Sut,IN,all_opioids,12.56218293420636
812,if5b8Sut,IN,all_stimulants,7.271518347690264
813,if5b8Sut,KS,all_drugs,14.97344295289619
814,if5b8Sut,KS,all_opioids,6.62670148149037
815,if5b8Sut,KS,all_stimulants,4.428547517118933
816,if5b8Sut,KY,all_drugs,40.35615364518012
817,if5b8Sut,KY,all_opioids,18.088786682715867
818,if5b8Sut,KY,all_stimulants,10.195111349104186
819,if5b8Sut,LA,all_drugs,18.64153924000727
820,if5b8Sut,LA,all_opioids,8.902093546703588
821,if5b8Sut,LA,all_stimulants,5.085868354758079
822,if5b8Sut,MA,all_drugs,24.883805529461416
823,if5b8Sut,MA,all_opioids,11.995168132716149
824,if5b8Sut,MA,all_stimulants,6.2636276527619446
825,if5b8Sut,MD,all_drugs,36.908941933205504
826,if5b8Sut,MD,all_opioids,16.526420227562483
827,if5b8Sut,MD,all_stimulants,9.568968404537136
828,if5b8Sut,ME,all_drugs,31.902234808699685
829,if5b8Sut,ME,all_opioids,14.819185239496788
830,if5b8Sut,ME,all_stimulants,9.180426369765756
831,if5b8Sut,MI,all_drugs,20.61390929517949
832,if5b8Sut,MI,all_opioids,9.23127196258692
833,if5b8Sut,MI,all_stimulants,5.691715029766441
834,if5b8Sut,MN,all_drugs,14.711431559215416
835,if5b8Sut,MN,all_opioids,6.177271284023846
836,if5b8Sut,MN,all_stimulants,4.241967930764662
837,if5b8Sut,MO,all_drugs,26.592429618509804
838,if5b8Sut,MO,all_opioids,11.957397768570427
839,if5b8Sut,MO,all_stimulants,6.717469400531939
840,if5b8Sut,MS,all_drugs,20.294766999187228
841,if5b8Sut,MS,all_opioids,10.065887937358047
842,if5b8Sut,MS,all_stimulants,5.72016414842775
843,if5b8Sut,MT,all_drugs,15.006642687445272
844,if5b8Sut,MT,all_opioids,7.503934197495241
845,if5b8Sut,MT,all_stimulants,4.5948361016873625
846,if5b8Sut,NC,all_drugs,20.29979002471541
847,if5b8Sut,NC,all_opioids,9.793753208831443
848,if5b8Sut,NC,all_stimulants,5.657576116547841
849,if5b8Sut,ND,all_drugs,13.784823179155891
850,if5b8Sut,ND,all_opioids,6.373033466025161
851,if5b8Sut,ND,all_stimulants,3.9389360821761774
852,if5b8Sut,NE,all_drugs,13.872063386902315
853,if5b8Sut,NE,all_opioids,6.888883321086872
854,if5b8Sut,NE,all_stimulants,4.0703022564380245
855,if5b8Sut,NH,all_drugs,30.409467833797617
856,if5b8Sut,NH,all_opioids,14.171791745790758
857,if5b8Sut,NH,all_stimulants,8.355032699470094
858,if5b8Sut,NJ,all_drugs,15.1629770842398
859,if5b8Sut,NJ,all_opioids,7.095476718164675
860,if5b8Sut,NJ,all_stimulants,4.536222623547168
861,if5b8Sut,NM,all_drugs,32.243677582187075
862,if5b8Sut,NM,all_opioids,14.638753570050012
863,if5b8Sut,NM,all_stimulants,8.728449962310725
864,if5b8Sut,NV,all_drugs,21.193321983676213
865,if5b8Sut,NV,all_opioids,10.04632187819403
866,if5b8Sut,NV,all_stimulants,6.632411288952459
867,if5b8Sut,NY,all_drugs,16.454111546205684
868,if5b8Sut,NY,all_opioids,7.668529403634363
869,if5b8Sut,NY,all_stimulants,4.566091593407529
870,if5b8Sut,OH,all_drugs,42.02058686778293
871,if5b8Sut,OH,all_opioids,18.4311391156618
872,if5b8Sut,OH,all_stimulants,12.061352296802264
873,if5b8Sut,OK,all_drugs,19.095956935382283
874,if5b8Sut,OK,all_opioids,9.053599110543118
875,if5b8Sut,OK,all_stimulants,5.547144747041231
876,if5b8Sut,OR,all_drugs,24.424939258804564
877,if5b8Sut,OR,all_opioids,10.752305490136916
878,if5b8Sut,OR,all_stimulants,6.42751132323203
879,if5b8Sut,PA,all_drugs,27.038615216699327
880,if5b8Sut,PA,all_opioids,12.98849588193234
881,if5b8Sut,PA,all_stimulants,7.76865718785113
882,if5b8Sut,RI,all_drugs,19.872760525418723
883,if5b8Sut,RI,all_opioids,9.706158668403685
884,if5b8Sut,RI,all_stimulants,5.661844723802496
885,if5b8Sut,SC,all_drugs,21.78448674596142
886,if5b8Sut,SC,all_opioids,10.83299647686222
887,if5b8Sut,SC,all_stimulants,5.848770416126274
888,if5b8Sut,SD,all_drugs,14.113526287241994
889,if5b8Sut,SD,all_opioids,6.781947625438439
890,if5b8Sut,SD,all_stimulants,4.102839426811161
891,if5b8Sut,TN,all_drugs,35.252170889319565
892,if5b8Sut,TN,all_opioids,15.124216052651102
893,if5b8Sut,TN,all_stimulants,9.109312261051311
894,if5b8Sut,TX,all_drugs,13.668466754082331
895,if5b8Sut,TX,all_opioids,6.134250733707469
896,if5b8Sut,TX,all_stimulants,3.892320782300696
897,if5b8Sut,UT,all_drugs,15.561316220296618
898,if5b8Sut,UT,all_opioids,6.84200041448192
899,if5b8Sut,UT,all_stimulants,4.56746708593911
900,if5b8Sut,VA,all_drugs,22.81549076850975
901,if5b8Sut,VA,all_opioids,10.696635372615727
902,if5b8Sut,VA,all_stimulants,6.155893055080985
903,if5b8Sut,VT,all_drugs,24.90576030687693
904,if5b8Sut,VT,all_opioids,12.088729097131475
905,if5b8Sut,VT,all_stimulants,6.967926423534016
906,if5b8Sut,WA,all_drugs,16.874248087458238
907,if5b8Sut,WA,all_opioids,8.257377956147678
908,if5b8Sut,WA,all_stimulants,5.125729719500475
909,if5b8Sut,WI,all_drugs,18.959086401450307
910,if5b8Sut,WI,all_opioids,8.585928568462004
911,if5b8Sut,WI,all_stimulants,5.326292032420233
912,if5b8Sut,WV,all_drugs,49.84576739080917
913,if5b8Sut,WV,all_opioids,25.768577788310555
914,if5b8Sut,WV,all_stimulants,14.645572860959357
915,if5b8Sut,WY,all_drugs,15.352844350022355
916,if5b8Sut,WY,all_opioids,6.660730746468393
917,if5b8Sut,WY,all_stimulants,4.575137124733901
